Semivariogram           tail:Primary      head:Primary       direction  1 
   1        1.000       .07593     2450        5.00489        4.98740
   2        2.000       .27272     2400        4.99197        4.99242
   3        3.000       .51533     2350        4.96515        5.00483
   4        4.000       .72137     2300        4.93722        5.01085
   5        5.000       .83399     2250        4.92290        5.00163
   6        6.000       .84244     2200        4.92998        4.97881
   7        7.000       .78455     2150        4.95392        4.95373
   8        8.000       .72389     2100        4.97936        4.94069
   9        9.000       .71069     2050        4.98833        4.94830
  10       10.000       .75446     2000        4.97085        4.97398
Semivariogram           tail:Primary      head:Primary       direction  2 
   1        1.000       .09058     2450        5.03396        4.96724
   2        2.000       .33329     2400        5.07826        4.94641
   3        3.000       .65390     2350        5.12517        4.93531
   4        4.000       .96281     2300        5.16684        4.93024
   5        5.000      1.18636     2250        5.19564        4.92845
   6        6.000      1.28635     2200        5.20423        4.92906
   7        7.000      1.26232     2150        5.18698        4.93198
   8        8.000      1.14327     2100        5.14275        4.93641
   9        9.000       .97837     2050        5.07701        4.94048
  10       10.000       .82674     2000        5.00145        4.94253
