Semivariogram           tail:Primary      head:Primary       direction  1 
   1         .000       .00000      280        4.51534        4.51534
   2        2.028      1.08061      256        4.45290        4.45290
   3        5.414      1.08721     1378        4.62787        4.62787
   4       10.178      1.07794     2242        4.55144        4.55144
   5       15.140      1.04556     2890        4.53530        4.53530
   6       20.102      1.03012     3064        4.54721        4.54721
   7       24.978       .94347     3350        4.45049        4.45049
   8       29.944       .98460     3050        4.56733        4.56733
   9       34.949      1.00245     2812        4.57929        4.57929
  10       39.734      1.06356     2242        4.49052        4.49052
  11       44.666       .95964     1388        4.34502        4.34502
  12       49.169       .78090      544        4.19784        4.19784
