KT3D ESTIMATES WITH:  Synthetic point data – 140 samples                        
 2   50   50    1  .50000000      .50000000      .50000000      1.00000      1.00000      1.00000       1
Estimate
EstimationVariance
 5.0013300      .99548610    
 5.0325910      .98807190    
 5.1211670      .97519420    
 5.1874800      .95460970    
 5.2556690      .92581230    
 5.3694650      .88893850    
 5.5111240      .84522510    
 5.6635370      .80056480    
 6.1325970      .75947350    
 6.6518530      .73879510    
 7.1259660      .74397360    
 7.4247060      .75778620    
 7.8685170      .75361780    
 8.2910800      .71767370    
 8.6257870      .64767330    
 8.7007750      .55251260    
 8.0162490      .48760330    
 6.6149380      .48352040    
 4.7683480      .43788940    
 3.5580680      .43025900    
 3.4786250      .56476430    
 3.5198760      .66449400    
 3.4055730      .73006090    
 3.5342430      .77029300    
 3.5092260      .79590130    
 4.1228860      .81450490    
 4.5531530      .81650910    
 4.3579120      .78586390    
 4.1403260      .73265590    
 3.8105810      .64827010    
 3.6504090      .55627550    
 3.7934320      .51165730    
 4.0990950      .54299100    
 4.2697060      .59940980    
 4.5878350      .64250330    
 4.9415760      .68784570    
 5.7159040      .74789690    
 6.0283240      .80869750    
 6.2186840      .85721180    
 6.3529610      .88928540    
 6.3039090      .91383770    
 6.2740140      .93109460    
 6.2152220      .94419150    
 6.0950260      .95127680    
 5.8889510      .94987800    
 5.6742730      .93663470    
 5.4760790      .91163540    
 5.3169100      .88115400    
 5.2040930      .85655830    
 5.1740380      .84973460    
 4.9572020      .98933270    
 4.9159570      .97581450    
 4.8941380      .95420940    
 4.9386390      .92240240    
 4.8993720      .88080950    
 4.9392020      .83043130    
 5.1680160      .77271580    
 5.5179640      .70712170    
 5.9652740      .64321660    
 6.6307440      .60687400    
 7.1087600      .62897590    
 7.7676340      .66994880    
 7.9037680      .67977440    
 8.5302730      .64591330    
 9.0415880      .56793990    
 9.2033680      .45838540    
 9.0902810      .34831540    
 7.3093020      .43477420    
 5.4078530      .43377380    
 4.1517480      .44170410    
 3.8252920      .53100000    
 3.9577370      .60907510    
 3.4305110      .65771700    
 3.5824390      .68157330    
 3.8132510      .70216460    
 4.7606270      .73178960    
 4.8289110      .74902800    
 4.5841900      .72993970    
 4.3254350      .67777870    
 3.9355250      .57634310    
 3.4324910      .43012530    
 3.6947090      .35173840    
 4.1383430      .42764460    
 4.4019640      .50753500    
 4.6609690      .52864030    
 5.0506540      .56922440    
 5.7735990      .65892110    
 6.0687270      .74227610    
 6.3748730      .80009160    
 6.5899720      .83254800    
 6.6071750      .85766170    
 6.5909360      .87805640    
 6.5425030      .89739860    
 6.4348930      .91048780    
 6.2496380      .91178830    
 5.9761320      .89533790    
 5.7109100      .85868880    
 5.4903000      .80960150    
 5.3142930      .76668720    
 5.2295840      .75405710    
 4.8311180      .98037770    
 4.7344190      .95884290    
 4.6323020      .92568700    
 4.5920220      .87878360    
 4.5289500      .82318680    
 4.3893530      .75921180    
 4.5110290      .69026480    
 4.8278890      .61056700    
 5.3057340      .51582490    
 6.6229720      .43661870    
 6.8123070      .50762710    
 7.2683810      .58318230    
 7.7341680      .60957530    
 8.2179150      .58333220    
 9.0263750      .50479750    
 9.3470350      .41433300    
 9.0144560      .40652160    
 7.7389440      .45019500    
 6.1565120      .46960350    
 4.9376850      .47433210    
 4.3491710      .50737340    
 4.3005920      .55946980    
 3.9315200      .58518960    
 4.0190800      .57752420    
 4.6162990      .58136340    
 5.1292060      .63392220    
 5.2592640      .68221940    
 4.9810810      .68713160    
 4.7134330      .64791900    
 4.2982990      .56207330    
 3.7605190      .44791300    
 3.8097860      .39662850    
 4.1138040      .43781720    
 4.3892510      .47146470    
 4.7502370      .42495620    
 5.3472450      .44891920    
 5.7358150      .59222860    
 6.0824620      .68947650    
 6.4644730      .74050780    
 6.7946900      .76583520    
 6.7752340      .78291990    
 6.8901930      .80588870    
 6.8555190      .83407750    
 6.7109120      .85860540    
 6.5008270      .86687800    
 6.2447950      .84966490    
 5.9093740      .80211140    
 5.6366770      .72857790    
 5.4400000      .65318890    
 5.3073390      .62785100    
 4.5751490      .96809480    
 4.4044750      .93713340    
 4.2602450      .89228840    
 4.1789580      .82588270    
 4.0792620      .75123310    
 3.7862430      .67379760    
 3.7997930      .60228990    
 3.9335440      .52665020    
 4.2168350      .43323070    
 5.2189490      .36903680    
 5.8261390      .44154920    
 6.3230380      .50972480    
 6.8523730      .54009260    
 7.4698200      .53072120    
 8.2671920      .46523410    
 9.0802060      .34924140    
 8.8105340      .40631340    
 7.8933490      .45112720    
 6.5508300      .46901580    
 5.3412150      .43874190    
 4.6679480      .43963800    
 4.4755190      .51431450    
 4.1590430      .53457090    
 4.5600210      .48046040    
 5.1126510      .43180560    
 5.5611300      .55164350    
 5.6576790      .63513200    
 5.5175270      .66008960    
 5.3250080      .63355630    
 4.9447060      .57272460    
 4.4583160      .51382630    
 4.1227830      .47925370    
 4.0854880      .48695510    
 4.2797420      .49399360    
 4.3608110      .46720700    
 5.1162200      .49043760    
 5.5577370      .58970710    
 5.8856770      .66328840    
 6.3175350      .69004880    
 6.8418060      .68835050    
 7.0252000      .68495680    
 7.2318170      .70903180    
 7.1539090      .75638810    
 6.9488570      .80071150    
 6.6877590      .82188950    
 6.4594040      .80936310    
 6.1345070      .75597010    
 5.8009710      .66125600    
 5.5436850      .53606070    
 5.3816730      .47320620    
 4.2502170      .95315140    
 4.0238990      .91252090    
 3.8270400      .85469100    
 3.6636400      .77676950    
 3.5643800      .67330440    
 3.3717820      .56997220    
 3.1225620      .50444390    
 2.9824180      .46126750    
 2.7092450      .36314970    
 3.3331670      .35448360    
 4.0409640      .40264160    
 4.9743740      .43140200    
 5.7033440      .45795510    
 6.3420200      .48059290    
 6.9383610      .46189610    
 7.6993000      .42101120    
 8.2256160      .39152050    
 7.8272740      .41466510    
 6.6047100      .46592050    
 5.5691040      .43492610    
 4.8956350      .42669160    
 4.4608860      .51769290    
 4.2942670      .54193310    
 4.5853560      .49540510    
 5.2849400      .46143030    
 5.6809120      .55584760    
 6.0823470      .62790100    
 6.0687700      .64213450    
 6.0413650      .60873980    
 5.7498400      .55112460    
 5.1045200      .50703250    
 4.3323260      .47750990    
 3.9847960      .48746690    
 4.1051910      .52088750    
 3.9340340      .54430230    
 4.7878740      .57481040    
 5.2158270      .62105840    
 5.7037560      .65174540    
 6.2637220      .64423780    
 6.7334360      .60113920    
 7.3519820      .55626220    
 7.4860860      .58934380    
 7.3879490      .67289320    
 7.0303980      .74414250    
 6.7217290      .78290340    
 6.6085750      .78024520    
 6.3229840      .73464610    
 5.9304700      .64521400    
 5.6110240      .51713290    
 5.4007480      .44341870    
 4.0398270      .93033530    
 3.6363840      .88501080    
 3.3930610      .81690930    
 3.1898250      .72771540    
 3.0637550      .61215610    
 2.8843740      .46869030    
 2.6561990      .39887020    
 2.5431960      .44665930    
 2.4203750      .41485520    
 2.8815440      .36157890    
 3.6423320      .38351840    
 4.4008640      .36047050    
 4.8621100      .36889400    
 5.0744170      .42221660    
 5.0828390      .43489260    
 5.7263680      .42579860    
 6.8703070      .40353980    
 7.0040250      .42799430    
 6.2230980      .50287550    
 5.6068420      .52612130    
 4.7681090      .54050050    
 4.2954300      .58031170    
 4.1360770      .60044340    
 4.5287930      .59103800    
 5.1834030      .58708450    
 5.4340950      .62182990    
 6.0008620      .64947500    
 6.2995010      .63439210    
 6.7778730      .57069100    
 6.7703500      .47997780    
 5.8680310      .43569790    
 4.3295890      .39567500    
 3.7456420      .42410050    
 3.9835880      .51445810    
 3.6321990      .57260660    
 3.9873000      .61922860    
 4.8671400      .63318180    
 5.3351230      .63353660    
 5.7647010      .60164880    
 6.6438790      .53047200    
 7.6132220      .41005600    
 7.6601010      .47837540    
 7.3757650      .60781100    
 7.0321560      .69868070    
 6.6916250      .75084600    
 6.7155080      .76241350    
 6.3512790      .73819580    
 5.9638980      .68281660    
 5.6153970      .61690900    
 5.3479690      .59761880    
 3.7327120      .90200150    
 3.4519050      .84573830    
 3.1744570      .77236770    
 2.9137650      .68525040    
 2.6693140      .58752540    
 2.4610860      .48715680    
 2.4696880      .45394630    
 2.5864130      .49808040    
 2.7968120      .50176210    
 3.3117720      .47639980    
 4.1816060      .45342480    
 4.5995470      .41474990    
 4.8683700      .35094020    
 4.4768560      .38598760    
 3.5206110      .38302450    
 3.7455880      .40218100    
 4.9270620      .46836390    
 5.5170440      .51571540    
 5.5232780      .56702190    
 4.9238090      .59551610    
 4.4973750      .61901070    
 4.2194590      .64297290    
 4.0306730      .66065080    
 4.0856650      .66542050    
 4.5167520      .67087260    
 5.0246960      .67677250    
 5.5318830      .67003350    
 6.1482500      .62866020    
 6.7008920      .53995630    
 7.4195350      .40660540    
 6.5402010      .37159350    
 4.6460820      .35187540    
 3.9432910      .37704000    
 4.0011840      .48263000    
 3.6641450      .55773590    
 4.2584650      .60120510    
 4.4578080      .60958130    
 4.7316710      .59069980    
 5.2283590      .56136170    
 6.1113230      .51999920    
 7.0124240      .45825690    
 7.2785080      .49088550    
 7.1498180      .58504030    
 6.8684380      .66204170    
 6.9143360      .71678390    
 6.6015240      .74633400    
 6.2593270      .74966700    
 5.5373930      .73473400    
 5.4247460      .71575520    
 5.2855150      .71934000    
 3.4217730      .86424830    
 3.1539690      .79932940    
 2.8780930      .72073660    
 2.6087310      .63782250    
 2.4302260      .56751250    
 2.1095900      .53088150    
 2.4085030      .53356030    
 2.7108590      .55617580    
 3.4205900      .56311800    
 4.0071690      .55264560    
 4.8805270      .50874010    
 5.2313860      .45792270    
 5.1273910      .43271590    
 4.3625160      .44535590    
 3.4824770      .44827940    
 3.4207050      .46619500    
 4.1820700      .52976070    
 4.3732670      .57203500    
 4.1707950      .60092960    
 4.3719490      .62600540    
 3.6416710      .64671490    
 3.4947520      .66704360    
 3.0698270      .68275510    
 3.1848780      .69877780    
 3.6393510      .70305470    
 4.0130290      .69820410    
 4.7717400      .67376140    
 5.5643860      .62627690    
 6.0964090      .54158920    
 6.4715420      .44784350    
 6.0176230      .39685170    
 5.0342900      .36183540    
 4.4961500      .35298200    
 4.0420230      .43917690    
 3.6306930      .53601060    
 3.8642860      .56504180    
 4.0788150      .57046260    
 4.1954980      .52313510    
 4.5903900      .49913350    
 5.4812250      .50347230    
 6.3124530      .50154400    
 6.7093880      .51118030    
 6.7739190      .55270430    
 6.7343190      .62034050    
 6.2691250      .67199540    
 5.8985710      .71893740    
 5.5951120      .75083150    
 5.5021000      .77142640    
 5.3195640      .78497920    
 5.2011690      .80559490    
 3.1324910      .81582230    
 2.8858840      .74272620    
 2.6327520      .65570740    
 2.3714240      .55923350    
 2.2032390      .49651130    
 2.2537640      .51704050    
 2.6476720      .55584470    
 3.0805980      .58261830    
 3.6742400      .58585290    
 4.6673400      .56039410    
 5.6417740      .49758700    
 6.1924330      .42840820    
 5.7349930      .45194700    
 4.7339220      .50907390    
 3.9001570      .53520010    
 3.7128570      .55890380    
 4.0398060      .58134590    
 3.9623610      .58902840    
 3.6933970      .59095820    
 3.5009690      .60615680    
 3.1271280      .62425950    
 2.8980350      .63883320    
 2.4712110      .65242490    
 2.4784560      .67430450    
 2.6777060      .68966100    
 3.2964750      .68074390    
 3.8219490      .65161850    
 4.8096420      .62637390    
 5.1928630      .54395410    
 5.4074510      .44547660    
 5.2836330      .37012750    
 5.0034470      .40293510    
 4.7681820      .37614510    
 4.4781110      .42378520    
 3.9951210      .49764320    
 3.5774600      .51444050    
 3.5126940      .48623240    
 3.6448220      .40144320    
 3.9671650      .38751750    
 5.1421030      .46890120    
 5.9449410      .49107590    
 6.3367490      .46847500    
 6.4273010      .47058890    
 6.3845880      .54008810    
 6.1390860      .61393770    
 5.6277380      .66731660    
 5.5041680      .73189300    
 5.2975790      .78433350    
 5.1591510      .82546450    
 5.1170420      .86243190    
 2.5553870      .75528420    
 2.3253130      .67601160    
 2.1978540      .58723840    
 2.0699470      .47689280    
 2.0208120      .35960930    
 2.3423160      .47295550    
 2.7888910      .53599420    
 3.2871600      .56519570    
 3.9080320      .57200750    
 4.8943260      .54595500    
 5.8933360      .46823480    
 6.7315950      .36153930    
 6.1785500      .44793700    
 5.1526420      .54091600    
 4.2216350      .59687630    
 3.9424830      .61646090    
 4.1656640      .60480710    
 4.0637120      .56540610    
 3.5322470      .52405850    
 3.1737880      .53777890    
 2.9683540      .56282780    
 2.3321120      .56031970    
 1.8002080      .57015630    
 1.5385060      .61447440    
 1.5962760      .64602850    
 2.1383600      .63424640    
 2.7838490      .59353510    
 3.3440920      .55817800    
 4.1680460      .52102950    
 4.5414380      .46340410    
 4.7357520      .42394570    
 4.7656640      .46780490    
 4.4604040      .47752320    
 4.2387160      .48488180    
 3.8790840      .47666040    
 3.6545090      .44166350    
 3.7980070      .41991220    
 4.2330980      .34697790    
 4.5191130      .37098990    
 4.9629880      .45287090    
 5.9310510      .46519330    
 5.6899320      .41993620    
 6.1954470      .36843430    
 5.9846350      .45693510    
 5.6407620      .51236770    
 5.3008040      .60151120    
 5.1903660      .69504690    
 5.0400560      .78065930    
 4.9874890      .84512300    
 4.9629420      .89283010    
 2.3629590      .67967160    
 2.2440610      .59280090    
 2.3690350      .51954340    
 2.5012280      .45045370    
 2.5764550      .41739580    
 2.8074040      .46262560    
 2.9059130      .49392200    
 3.5786100      .50728810    
 4.0947040      .53117020    
 4.6786860      .52043560    
 5.5249740      .44921370    
 5.7953070      .40000040    
 5.7445020      .47913950    
 5.3583260      .57757650    
 4.5176980      .64367380    
 4.4338430      .65692780    
 4.1981360      .62193670    
 4.0781010      .53016610    
 3.9203140      .40039580    
 3.4172910      .45962990    
 2.7814800      .49823290    
 1.8944320      .45673050    
 1.1715150      .44441110    
 1.1170850      .54509530    
 1.0843720      .60106100    
 1.4084380      .58101960    
 1.7456630      .50443740    
 2.2195760      .45825250    
 3.1043000      .48460530    
 3.7596330      .50176760    
 4.3803210      .52534100    
 4.1033130      .54507990    
 4.1324070      .55221100    
 3.9587910      .53482960    
 3.4960630      .46339360    
 3.4794020      .34508480    
 3.9715300      .38925050    
 4.7870930      .38997640    
 5.4567870      .38913840    
 5.8543390      .41460140    
 5.9176530      .43946690    
 6.3253760      .42136370    
 6.0176400      .38409810    
 5.5917000      .40048900    
 5.1744400      .38076580    
 4.9155260      .51962820    
 4.8807210      .66215530    
 4.7201890      .77263980    
 4.6825500      .85108950    
 4.6904310      .90576480    
 2.2429860      .59747950    
 2.1788850      .48396440    
 2.8089190      .43123350    
 3.3403150      .39501940    
 3.4600270      .40677430    
 3.5578610      .45159290    
 3.6629300      .43428710    
 3.8831930      .40150050    
 4.4624770      .49126950    
 4.8361940      .51004140    
 5.0474350      .44892980    
 5.0004180      .39143070    
 5.1356380      .52392640    
 4.9828610      .62153940    
 4.6287080      .68582650    
 4.5150260      .70216040    
 4.3272630      .65909700    
 4.1630950      .56654550    
 3.9915770      .46729520    
 3.6891050      .47294810    
 3.0116530      .48292370    
 2.0254840      .43925040    
 1.3729950      .43280010    
 1.2439910      .52841380    
 1.1985300      .57506130    
 1.2141700      .54701460    
 1.2004600      .44412840    
 1.5957570      .37073780    
 2.7173640      .43859810    
 3.5502720      .49971660    
 4.0850740      .57290480    
 3.7560650      .60049770    
 3.4883110      .59068330    
 3.2418980      .56157490    
 2.9926810      .47060980    
 2.8847150      .38149430    
 3.8366980      .40081490    
 5.0808860      .40555070    
 6.2595900      .33093890    
 6.5202950      .32405290    
 6.3615430      .39762540    
 6.0812810      .39469610    
 5.7970370      .32550140    
 5.1888980      .38694060    
 4.7624210      .41439100    
 4.5523310      .52550440    
 4.3414120      .65942490    
 4.2711670      .76893690    
 4.3160500      .84815630    
 4.3634730      .90291850    
 2.3509990      .55141780    
 2.0258330      .36816400    
