KT3D ESTIMATES WITH:  Synthetic point data – 140 samples                        
2
Estimate
EstimationVariance
    5.001     0.995
    5.033     0.988
    5.121     0.975
    5.187     0.955
    5.256     0.926
    5.369     0.889
    5.511     0.845
    5.664     0.801
    6.133     0.759
    6.652     0.739
    7.126     0.744
    7.425     0.758
    7.869     0.754
    8.291     0.718
    8.626     0.648
    8.701     0.553
    8.016     0.488
    6.615     0.484
    4.768     0.438
    3.558     0.430
    3.479     0.565
    3.520     0.664
    3.406     0.730
    3.534     0.770
    3.509     0.796
    4.123     0.815
    4.553     0.817
    4.358     0.786
    4.140     0.733
    3.811     0.648
    3.650     0.556
    3.793     0.512
    4.099     0.543
    4.270     0.599
    4.588     0.643
    4.942     0.688
    5.716     0.748
    6.028     0.809
    6.219     0.857
    6.353     0.889
    6.304     0.914
    6.274     0.931
    6.215     0.944
    6.095     0.951
    5.889     0.950
    5.674     0.937
    5.476     0.912
    5.317     0.881
    5.204     0.857
    5.174     0.850
    4.957     0.989
    4.916     0.976
    4.894     0.954
    4.939     0.922
    4.899     0.881
    4.939     0.830
    5.168     0.773
    5.518     0.707
    5.965     0.643
    6.631     0.607
    7.109     0.629
    7.768     0.670
    7.904     0.680
    8.530     0.646
    9.042     0.568
    9.203     0.458
    9.090     0.348
    7.309     0.435
    5.408     0.434
    4.152     0.442
    3.825     0.531
    3.958     0.609
    3.431     0.658
    3.582     0.682
    3.813     0.702
    4.761     0.732
    4.829     0.749
    4.584     0.730
    4.325     0.678
    3.936     0.576
    3.432     0.430
    3.695     0.352
    4.138     0.428
    4.402     0.508
    4.661     0.529
    5.051     0.569
    5.774     0.659
    6.069     0.742
    6.375     0.800
    6.590     0.833
    6.607     0.858
    6.591     0.878
    6.543     0.897
    6.435     0.910
    6.250     0.912
    5.976     0.895
    5.711     0.859
    5.490     0.810
    5.314     0.767
    5.230     0.754
    4.831     0.980
    4.734     0.959
    4.632     0.926
    4.592     0.879
    4.529     0.823
    4.389     0.759
    4.511     0.690
    4.828     0.611
    5.306     0.516
    6.623     0.437
    6.812     0.508
    7.268     0.583
    7.734     0.610
    8.218     0.583
    9.026     0.505
    9.347     0.414
    9.014     0.407
    7.739     0.450
    6.157     0.470
    4.938     0.474
    4.349     0.507
    4.301     0.559
    3.932     0.585
    4.019     0.578
    4.616     0.581
    5.129     0.634
    5.259     0.682
    4.981     0.687
    4.713     0.648
    4.298     0.562
    3.761     0.448
    3.810     0.397
    4.114     0.438
    4.389     0.471
    4.750     0.425
    5.347     0.449
    5.736     0.592
    6.082     0.689
    6.464     0.741
    6.795     0.766
    6.775     0.783
    6.890     0.806
    6.856     0.834
    6.711     0.859
    6.501     0.867
    6.245     0.850
    5.909     0.802
    5.637     0.729
    5.440     0.653
    5.307     0.628
    4.575     0.968
    4.404     0.937
    4.260     0.892
    4.179     0.826
    4.079     0.751
    3.786     0.674
    3.800     0.602
    3.934     0.527
    4.217     0.433
    5.219     0.369
    5.826     0.442
    6.323     0.510
    6.852     0.540
    7.470     0.531
    8.267     0.465
    9.080     0.349
    8.811     0.406
    7.893     0.451
    6.551     0.469
    5.341     0.439
    4.668     0.440
    4.476     0.514
    4.159     0.535
    4.560     0.480
    5.113     0.432
    5.561     0.552
    5.658     0.635
    5.518     0.660
    5.325     0.634
    4.945     0.573
    4.458     0.514
    4.123     0.479
    4.085     0.487
    4.280     0.494
    4.361     0.467
    5.116     0.490
    5.558     0.590
    5.886     0.663
    6.318     0.690
    6.842     0.688
    7.025     0.685
    7.232     0.709
    7.154     0.756
    6.949     0.801
    6.688     0.822
    6.459     0.809
    6.135     0.756
    5.801     0.661
    5.544     0.536
    5.382     0.473
    4.250     0.953
    4.024     0.913
    3.827     0.855
    3.664     0.777
    3.564     0.673
    3.372     0.570
    3.123     0.504
    2.982     0.461
    2.709     0.363
    3.333     0.354
    4.041     0.403
    4.974     0.431
    5.703     0.458
    6.342     0.481
    6.938     0.462
    7.699     0.421
    8.226     0.392
