Conditional Variance
    2  127  216    1
E-type
variance
-.63226134E-01 0.70845371    
-.37087038E-01 0.67780131    
-.15585701     0.67193341    
-.24562706     0.59745485    
-.50657797     0.45763582    
-.59185588     0.45901829    
-.94016683     0.18204786    
-1.0497689     0.13745038    
-1.1710988     0.27540441E-05
-1.0952992     0.21834405E-05
-1.1404016     -.31180559E-05
-1.1270986     0.39073161E-05
-1.1334000     -.18185400E-05
-1.1285014     -.21080457E-05
-1.1204991     0.34648544E-05
-1.1173015     -.29577552E-05
-1.1294006     -.21455946E-05
-1.0949004     -.20933950E-06
-1.1052012     -.33445992E-05
-1.0783004     -.22437214E-05
-.96189934     0.19634908E-05
-.79229981     0.44644832E-07
-.79280066     -.67533551E-06
-.84950030     -.90058433E-06
-.84339929     0.10386944E-05
-.81199944     0.78119626E-06
-.72958422     0.14411770    
-.74647492     0.13191864    
-.83081001     0.23919046    
-.87891734     0.24624196    
-.56461620     0.44156086    
-.61848795     0.22548954    
-.35204592     0.35191214    
-.25044900     0.59299290    
-.15690599     0.66399723    
-.21235403     0.62335175    
-.51744975E-01 0.70991248    
-.32404996E-01 0.76799846    
-.14263118E-01 0.74101007    
-.23175038E-01 0.63700014    
-.77094795E-03 0.66887254    
-.39962906E-01 0.72324097    
-.96139051E-02 0.72004932    
0.42420411E-02 0.66770595    
-.48871022E-01 0.58313584    
-.39467979E-01 0.56504238    
0.42712022E-01 0.46423963    
0.66851959E-01 0.44675472    
0.10311801     0.68974125    
0.84582001E-01 0.67284507    
0.11133067E-01 0.68540591    
0.67310922E-01 0.82036418    
0.92770634E-02 0.65010315    
-.24456823E-01 0.79089248    
-.16926499     0.62426609    
-.11912880     0.74446988    
0.82996133E-03 0.62391961    
0.44500112E-03 0.79420358    
0.17080703     0.67759436    
0.78439981E-01 0.80522543    
-.20341897E-01 0.76280290    
0.74903019E-01 0.68900782    
0.44909632E-02 0.66892314    
-.30488038E-01 0.55798286    
-.60626972E-01 0.74906439    
-.17225292     0.80425793    
-.76387934E-01 0.59310377    
-.28361017E-01 0.64058274    
-.35044041E-01 0.64417171    
-.39843030E-01 0.53191906    
-.10352972E-01 0.71322411    
0.50512008E-01 0.65213621    
-.87620012E-01 0.73535442    
-.76249972E-01 0.80705214    
-.11943188     0.72615260    
-.83842926E-01 0.74150705    
-.99561974E-01 0.74264967    
-.71474940E-01 0.65896279    
-.13210894     0.51458931    
-.19208801     0.58577585    
-.17830597     0.52229142    
-.18000406     0.58866483    
-.15602894     0.47626972    
-.94444163E-01 0.53446579    
-.59833001E-01 0.56096083    
-.11463805     0.62291545    
-.86814940E-01 0.54065382    
-.10014404     0.57735580    
-.10599406     0.69467545    
-.69575109E-01 0.72198808    
-.89299813E-01 0.77800989    
-.17523078E-01 0.77567309    
-.74094079E-01 0.61078566    
-.38038038E-01 0.73952943    
-.84020142E-02 0.48999286    
0.19426927E-01 0.59961730    
0.63023984E-01 0.50142640    
0.50240945E-01 0.60661703    
0.10392597     0.59985703    
0.31478986E-01 0.67278427    
0.18942926E-01 0.72948897    
-.23599988E-01 0.68266952    
-.49974985E-01 0.63114733    
-.76118112E-01 0.59260255    
-.82541078E-01 0.71880519    
-.11756794     0.58097303    
-.31556889E-01 0.62524801    
0.29781056E-02 0.56205362    
0.73085040E-01 0.60581028    
0.96111983E-01 0.73872507    
0.16916004     0.67110592    
0.28585097     0.75777096    
0.19974408     0.75111878    
0.36212083E-01 0.81684375    
0.65061055E-01 0.68019766    
-.46016913E-01 0.91566396    
0.27387056E-01 0.68263692    
-.38639666E-02 0.76932651    
-.11072399     0.83864087    
-.85282981E-01 0.77057022    
-.78308016E-01 0.80095077    
0.30800807E-02 0.61707675    
-.32873049E-01 0.56140184    
0.63179940E-01 0.63615304    
0.38840938E-02 0.72646248    
-.23542108E-01 0.62495142    
0.44870139E-02 0.80013567    
0.37930249E-02 0.72157276    
-.76630056E-01 0.73005140    
-.12450916     0.72215599    
-.34145996     0.53235751    
-.40970001     0.45579547    
-.83369607     0.20495163    
-.98922586     0.14710952    
-1.1987993     0.25574576E-06
-1.0765001     -.59912588E-06
-1.0822988     0.13975462E-05
-1.1165007     -.10159107E-05
-1.1074986     0.20779592E-05
-1.1158986     0.23039595E-05
-1.1248012     -.27050576E-05
-1.1035997     0.12759828E-05
-1.0857009     -.29394432E-05
-1.1134012     -.16072415E-05
-1.0693991     0.14007593E-05
-1.0960006     -.93063662E-07
-1.0658013     -.15457716E-05
-1.0385994     0.99615727E-06
-1.0047994     0.73165000E-06
-.88970113     -.25454174E-05
-.80879980     -.39872609E-06
-.83850074     -.98359544E-06
-.76549995     0.50426388E-06
-.77361196     0.13828959    
-.74818313     0.13906866    
-.90270692     0.13448370    
-.90683097     0.14950781    
-.85436112     0.15868890    
-.62579423     0.21481201    
-.52084392     0.20350337    
-.29255196     0.50204819    
-.23941904     0.55336827    
-.16065797     0.58846092    
-.99150151E-01 0.76540852    
-.31170001E-01 0.65142888    
-.35284899E-01 0.63227916    
-.14180295     0.69122165    
-.10883396     0.66894764    
-.63042067E-01 0.66270578    
-.46749886E-01 0.62510073    
0.50770976E-02 0.53985405    
-.34780014E-01 0.51924765    
0.80975018E-01 0.45489743    
0.27413025E-01 0.48448092    
0.12532900     0.57614732    
0.14495398     0.57220489    
-.33683058E-01 0.67260164    
0.11855903E-01 0.76455778    
0.18144153E-01 0.79103613    
0.12793944E-01 0.80437762    
-.30783003E-01 0.57679516    
-.68915032E-01 0.63361770    
-.13988298     0.63609123    
-.17643702     0.54285723    
-.25472917E-01 0.56507784    
0.78390025E-01 0.82316315    
0.16032968E-01 0.61180043    
-.44008013E-01 0.71780193    
-.13069020E-01 0.62146032    
-.50596474E-03 0.50561398    
-.46788942E-01 0.50306666    
-.42805064E-01 0.62626493    
-.77367947E-01 0.69820380    
-.13436104     0.69979495    
-.32475010E-01 0.51272708    
-.61735064E-01 0.66537786    
-.10935494     0.63394284    
-.78849923E-02 0.62910837    
0.34821019E-01 0.69903463    
0.81974976E-01 0.63461769    
-.13749731E-02 0.66160113    
-.62141914E-01 0.69110900    
-.70308097E-01 0.52990925    
-.13787019     0.74965090    
-.11475898     0.63617992    
-.88074967E-01 0.62540084    
-.14011103     0.66099632    
-.12100597     0.54333699    
-.10303917     0.55767429    
-.13547295     0.57297480    
-.96534938E-01 0.54028010    
-.16108313     0.56485695    
-.13408798     0.57687747    
-.11957086     0.49428859    
-.89309998E-01 0.51425642    
-.25453992E-01 0.53521347    
-.42698574E-02 0.60611588    
-.47911018E-01 0.60276908    
-.83201997E-01 0.72135836    
-.32320097E-01 0.74917263    
0.24364017E-01 0.68582594    
0.27582966E-01 0.63197571    
-.45574140E-01 0.47623131    
0.54140985E-02 0.40282729    
0.12258600     0.54267830    
0.89785993E-01 0.56764024    
0.18273994E-01 0.66740346    
-.59234019E-01 0.57051551    
-.12898512     0.53051233    
-.11228903     0.53663218    
-.10235303     0.48454416    
-.14159089     0.57891381    
-.79253085E-01 0.54931515    
-.55963926E-01 0.64790517    
0.22879171E-02 0.62892675    
0.38092006E-01 0.58142644    
0.78498930E-01 0.65957445    
0.12279907     0.85734791    
0.21343899     0.76493716    
0.92291959E-01 0.63670427    
0.11257808     0.72923470    
0.70137031E-01 0.69526857    
0.25527949E-01 0.66185510    
-.34601972E-01 0.78298062    
-.23736024E-01 0.65261370    
-.12535401     0.61990678    
-.12485290     0.80276662    
-.95828965E-01 0.64653450    
-.22337975E-01 0.53273356    
0.39376974E-01 0.51128501    
0.10524984E-01 0.47029400    
-.10031040E-01 0.44236559    
-.33038974E-01 0.64544904    
-.10447082E-01 0.57616097    
-.11279301     0.67603880    
-.15449910     0.59233558    
-.30880311     0.58691627    
-.39488801     0.58154672    
-.71996325     0.21382798    
-.90951896     0.12752472    
-1.1557006     -.20098505E-05
-1.0894008     -.20417417E-05
